id,bant_submit,customer_country,business_unit,com_reg_ver_win_rate,customer_idx,customer_type,enterprise,historical_existing_cnt,id_strategic_ver,it_strategic_ver,idit_strategic_ver,customer_job,lead_desc_length,inquiry_type,product_category,product_subcategory,product_modelname,customer_country.1,customer_position,response_corporate,expected_timeline,ver_cus,ver_pro,ver_win_rate_x,ver_win_ratio_per_bu,business_area,business_subarea,lead_owner,is_converted
6747,0.25,7657 Thornlee Dr.   / FL / United States,AS,,44640.0,,Enterprise,,,,,,55.0,Product Information,,,,7657 Thornlee Dr.   / FL / United States,none,LGEUS,,0.0,0.0,,,,,731.0,False
19408,0.5,/ Tijuana / Mexico,AS,0.0037878787878787,9212.0,Specifier/ Influencer,Enterprise,,,,,operations,3.0,,multi-split,,,/ Tijuana / Mexico,manager,LGEMS,less than 3 months,0.0,0.0,0.0002983104051378,0.0201207243460764,residential (home),Villa / Single-Family Home,42.0,False
2196,1.0,/ Ara / India,ID,,36578.0,,Enterprise,,,,,education,4.0,Quotation or Purchase Consultation,interactive signage,,,/ Ara / India,others,LGEIL,3 months ~ 6 months,0.0,0.0,,,,,174.0,False
10639,0.25,/  / Peru,ID,0.0749486652977412,10619.0,End Customer,SMB,0.0,1.0,,1.0,purchasing,35.0,,hotel tv,,,/  / Peru,none,LGEPR,,1.0,0.0,0.0030792876608617,0.0645661157024793,corporate / office,,525.0,True
19835,0.0,/  / Brazil,ID,0.0732484076433121,7026.0,Channel Partner,SMB,,,,,others,3.0,,,,,/  / Brazil,none,LGESP,,0.0,0.0,0.0011827288932506,0.0498402555910543,retail,Other Stores,278.0,False
1244,0.25,Cloud IT /  / United States,IT,0.0434782608695652,21789.0,,SMB,,,1.0,1.0,,274.0,Quotation or Purchase Consultation,,,,Cloud IT /  / United States,none,LGEUS,,0.0,0.0,0.0030792876608617,,corporate / office,Others,374.0,False
9380,1.0,/ Tabuk  / Saudi Arabia,AS,0.0202020202020202,14714.0,End Customer,SMB,,,,,program and project management,119.0,Quotation or Purchase Consultation,ventilation,,,/ Tabuk  / Saudi Arabia,manager,LGESJ,less than 3 months,0.0,0.0,0.0002153634176709,0.0369127516778523,factory,Manufacturing Factory / Plant,6.0,False
4018,1.0,/Caloocan City/Philippines,AS,,46240.0,End Customer,Enterprise,2.0,,,,engineering,4.0,Quotation or Purchase Consultation,single-split,,,/Caloocan City/Philippines,trainee,LGEPH,more than a year,0.0,0.0,,,,,59.0,False
12099,0.5,/  / Hong Kong,ID,,16354.0,Service Partner,SMB,,,,,marketing,7.0,Quotation or Purchase Consultation,standard signage,UH5F Series,43UH5F-B,/  / Hong Kong,none,LGEHK,less than 3 months,0.0,0.0,,,,,337.0,False
4305,0.25,/ Hyderabad  / India,AS,,44643.0,End Customer,Enterprise,19.0,,,,,43.0,Quotation or Purchase Consultation,multi-split,,,/ Hyderabad  / India,none,LGEIL,,0.0,0.0,,,,,4.0,False
16793,1.0,/ Baguio / Philippines,AS,,214.0,Specifier/ Influencer,Enterprise,,,,,engineering,29.0,Quotation or Purchase Consultation,multi-split,,,/ Baguio / Philippines,manager,LGEPH,9 months ~ 1 year,0.0,0.0,,,,,135.0,True
20689,1.0,/Barauna-RN/Brazil,ID,0.0695652173913043,32779.0,End Customer,SMB,,,,,information technology,93.0,Quotation or Purchase Consultation,video wall signage,VL5F Series,55VL5F-A,/Barauna-RN/Brazil,associate/analyst,LGESP,less than 3 months,0.0,0.0,0.0002153634176709,0.0609243697478991,factory,Manufacturing Factory / Plant,167.0,True
8883,1.0,/ Dubai / U.A.E,ID,0.0491803278688524,39097.0,Channel Partner,SMB,,,,,business development,20.0,Others,video wall signage,VL5F Series,49VL5F-A,/ Dubai / U.A.E,manager,LGEGF,less than 3 months,0.0,1.0,0.0011827288932506,0.0498402555910543,retail,Pharmacy,227.0,False
3905,1.0,/ Quezon City / Philippines,AS,,3850.0,Specifier/ Influencer,Enterprise,,,,,engineering,5.0,Quotation or Purchase Consultation,vrf,,,/ Quezon City / Philippines,manager,LGEPH,6 months ~ 9 months,0.0,0.0,,,,,47.0,False
16703,0.25,corso italia 1   / milano / Italy,AS,,4275.0,Specifier/ Influencer,SMB,0.0,,,,engineering,3.0,,vrf,,,corso italia 1   / milano / Italy,others,LGEIS,,0.0,0.0,,,,,341.0,False
19618,1.0,/Londrina/Brazil,ID,0.0732484076433121,44869.0,End Customer,SMB,0.0,,,,administrative,207.0,Quotation or Purchase Consultation,led signage,,,/Londrina/Brazil,others,LGESP,less than 3 months,1.0,1.0,0.0011827288932506,0.0498402555910543,retail,Shopping Mall,279.0,False
8983,0.75,/ Los Alamitos / United States,ID,0.1186440677966101,35758.0,End Customer,SMB,,,,,purchasing,53.0,Quotation or Purchase Consultation,led signage,Digital Signage or Commercial TVs,,/ Los Alamitos / United States,none,LGEUS,less than 3 months,1.0,1.0,0.0011827288932506,0.0498402555910543,retail,Restaurant,311.0,True
8510,1.0,/ mumbai / India,ID,0.0833333333333333,36304.0,End Customer,SMB,1.0,,,,finance,22.0,Quotation or Purchase Consultation,standard signage,UR640S Series,65UR640S,/ mumbai / India,director,LGEIL,less than 3 months,0.0,0.0,6.044033666058328e-05,0.1311475409836065,hospital & health care,,174.0,False
10019,0.25,//United States,IT,,9324.0,Solution Eco-Partner,Enterprise,,,,,,117.0,Quotation or Purchase Consultation,,,,//United States,none,LGEUS,,0.0,0.0,1.2765902883450302e-05,,transportation,Others,375.0,True
16003,0.25,/ Lazarevac / Serbia,AS,,2417.0,Channel Partner,SMB,,,,,,41.0,,heating,,,/ Lazarevac / Serbia,ceo/founder,LGEMK,,0.0,0.0,,,,,766.0,True
1783,1.0,/ DUMKA / India,ID,,25538.0,,Enterprise,,,,,education,3.0,Others,interactive signage,,,/ DUMKA / India,ceo/founder,LGEIL,more than a year,0.0,0.0,,,,,174.0,False
15961,0.5,/ Quito / Ecuador,AS,,21709.0,Specifier/ Influencer,Enterprise,,,,,others,3.0,,chiller,,,/ Quito / Ecuador,trainee,LGEPS,less than 3 months,0.0,0.0,,,,,654.0,False
14115,0.25,/ Recife Pernambuco  / Brazil,AS,,33285.0,End Customer,Enterprise,,,,,entrepreneurship,3.0,,,,,/ Recife Pernambuco  / Brazil,entry level,LGESP,,0.0,0.0,,,,,97.0,False
15378,0.25,/ İstanbul / Türkiye,AS,,47466.0,End Customer,Enterprise,3.0,,,,,21.0,Quotation or Purchase Consultation,heating,,,/ İstanbul / Türkiye,none,LGETK,,0.0,0.0,,,,,103.0,False
13921,0.25,/ Recife  / Brazil,AS,,6802.0,Specifier/ Influencer,Enterprise,,,,,operations,3.0,,,,,/ Recife  / Brazil,entry level,LGESP,,0.0,0.0,,,,,97.0,False
10660,1.0,/São Paulo/Brazil,ID,0.0749486652977412,8200.0,Service Partner,SMB,,1.0,,1.0,administrative,148.0,Quotation or Purchase Consultation,video wall signage,"55"" 500 nits FHD 0.44mm Even Bezel Video Wall",55VSM5J,/São Paulo/Brazil,ceo/founder,LGESP,less than 3 months,0.0,1.0,0.0030792876608617,0.0645661157024793,corporate / office,Advertising,278.0,False
17891,0.75,/  / Peru,ID,0.0327868852459016,41815.0,End Customer,SMB,0.0,,,,education,59.0,Quotation or Purchase Consultation,led signage,,LAEC018,/  / Peru,director,LGEPR,,1.0,0.0,0.0005719551277132,0.048629531388152,education,Institute & Academy,258.0,False
14911,0.25,/ São Paulo  / Brazil,AS,,28889.0,Specifier/ Influencer,Enterprise,20.0,,,,engineering,3.0,,,,,/ São Paulo  / Brazil,others,LGESP,,0.0,0.0,,,,,97.0,True
18599,0.0,/  / Peru,ID,0.0327868852459016,28290.0,,Enterprise,,,,,education,3.0,,,,,/  / Peru,none,LGEPR,,0.0,0.0,0.0005719551277132,0.048629531388152,education,K12 Kindergarten & Schools,258.0,False
3285,0.25,/  /,ID,,25728.0,,Enterprise,,,,,,84.0,,,,,/  /,none,LGEUS,less than 3 months,0.0,0.0,,,,,448.0,False
4806,0.25,/New Delhi/India,AS,,41597.0,End Customer,Enterprise,,,,,administrative,3.0,Quotation or Purchase Consultation,,,,/New Delhi/India,none,LGEIL,,0.0,0.0,,,,,129.0,False
7151,0.75,/ Makati / Philippines,AS,,42837.0,End Customer,Enterprise,,,,,engineering,3.0,,vrf,,,/ Makati / Philippines,associate/analyst,LGEPH,9 months ~ 1 year,0.0,0.0,,,,,733.0,False
10864,0.0,/  / Brazil,ID,0.0749486652977412,29616.0,Channel Partner,SMB,0.0,1.0,,1.0,sales,3.0,,,,,/  / Brazil,none,LGESP,,0.0,0.0,0.0030792876608617,0.0645661157024793,corporate / office,Network/Cabling,278.0,True
1495,0.75,/ Jakarta / Indonesia,ID,,33799.0,End Customer,SMB,,,,,business development,71.0,Quotation or Purchase Consultation,interactive signage,Interactive Digital Board,86TR3DK,/ Jakarta / Indonesia,none,LGEIN,6 months ~ 9 months,0.0,0.0,,,,,313.0,False
17856,0.75,/  / Peru,ID,0.0327868852459016,6353.0,End Customer,Enterprise,,,,,others,29.0,Others,,,,/  / Peru,none,LGEPR,3 months ~ 6 months,1.0,0.0,0.0005719551277132,0.048629531388152,education,,258.0,False
20413,0.0,4814 N 113Th St  Hospitality / Omaha / United States,ID,,5978.0,End Customer,SMB,10.0,1.0,,1.0,,3.0,,hotel tv,,,4814 N 113Th St  Hospitality / Omaha / United States,none,LGEUS,,1.0,1.0,0.0007167734380046,0.071345029239766,hotel & accommodation,Hotel,1108.0,True
17764,0.75,/  / Brazil,ID,0.0327868852459016,9670.0,,SMB,,,,,information technology,30.0,Quotation or Purchase Consultation,,,,/  / Brazil,none,LGESP,less than 3 months,0.0,0.0,0.0005719551277132,0.048629531388152,education,,342.0,False
13304,0.25,/ 140201 / India,AS,,47466.0,End Customer,Enterprise,19.0,,,,,17.0,Quotation or Purchase Consultation,multi-split,,,/ 140201 / India,none,LGEIL,,0.0,0.0,,,,,95.0,False
7216,1.0,/ Quezon City / Philippines,AS,,43189.0,End Customer,Enterprise,,,,,operations,53.0,Quotation or Purchase Consultation,single-split,,,/ Quezon City / Philippines,partner,LGEPH,3 months ~ 6 months,0.0,0.0,,,,,46.0,False
9366,1.0,/Bokaro/India,AS,0.0714285714285714,36638.0,End Customer,SMB,,,,,purchasing,155.0,Quotation or Purchase Consultation,vrf,,,/Bokaro/India,manager,LGEIL,3 months ~ 6 months,0.0,0.0,0.0002153634176709,0.0369127516778523,factory,Others,89.0,False
6511,0.5,/ Cairo / Egypt,AS,,19392.0,End Customer,Enterprise,0.0,,,,engineering,55.0,Quotation or Purchase Consultation,chiller,,,/ Cairo / Egypt,trainee,LGEEG,,0.0,0.0,,,,,51.0,False
9243,0.25,/  / Australia,ID,,42298.0,End Customer,SMB,,1.0,,1.0,entrepreneurship,23.0,,,,,/  / Australia,director,LGEAP,,1.0,0.0,0.0007167734380046,0.071345029239766,hotel & accommodation,,156.0,False
19724,1.0,/ GUARAPARI / Brazil,ID,0.0732484076433121,27675.0,Channel Partner,Enterprise,0.0,,,,administrative,893.0,Quotation or Purchase Consultation,video wall signage,"55"" 500 nits FHD 0.44mm Even Bezel Video Wall",55VSM5J,/ GUARAPARI / Brazil,entry level,LGESP,less than 3 months,0.0,1.0,0.0011827288932506,0.0498402555910543,retail,Other Stores,278.0,True
7201,1.0,/ BOAC (MARINDUQUE) / Philippines,AS,,11685.0,Specifier/ Influencer,Enterprise,0.0,,,,engineering,11.0,Quotation or Purchase Consultation,,,,/ BOAC (MARINDUQUE) / Philippines,intern,LGEPH,9 months ~ 1 year,0.0,0.0,,,,,46.0,False
17476,1.0,/ St. Michael im Lungau / Germany,IT,,23684.0,End Customer,SMB,,,,,,181.0,Quotation or Purchase Consultation,laptop,,,/ St. Michael im Lungau / Germany,entry level,LGEDG,less than 3 months,0.0,0.0,,,,,919.0,False
10898,0.25,/  / Mexico,ID,0.0749486652977412,17263.0,End Customer,Enterprise,,1.0,,1.0,,3.0,,oled signage,,,/  / Mexico,entry level,LGEMS,,1.0,1.0,0.0030792876608617,0.0645661157024793,corporate / office,,189.0,False
17119,0.75,/Santiago/Chile,AS,,25567.0,,Enterprise,1.0,,,,engineering,3.0,,etc.,,,/Santiago/Chile,intern,LGECL,more than a year,0.0,0.0,,,,,728.0,False
18283,0.0,/  / Peru,ID,0.0327868852459016,937.0,,Enterprise,,,,,education,3.0,,,,,/  / Peru,none,LGEPR,,0.0,0.0,0.0005719551277132,0.048629531388152,education,Institute & Academy,258.0,False
16094,0.25,/ الطائف  / Saudi Arabia,AS,,47466.0,End Customer,Enterprise,3.0,,,,,32.0,Quotation or Purchase Consultation,vrf,,,/ الطائف  / Saudi Arabia,none,LGESJ,,0.0,0.0,,,,,6.0,False
8309,0.0,/  / Peru,ID,0.0327868852459016,12855.0,,Enterprise,,,,,information technology,9.0,,,,,/  / Peru,none,LGEPR,,0.0,0.0,0.0005719551277132,0.048629531388152,education,K12 Kindergarten & Schools,258.0,False
1023,0.25,Corporate /  /,ID,0.0446428571428571,43783.0,End Customer,SMB,,1.0,,1.0,,309.0,Quotation or Purchase Consultation,,,,Corporate /  /,none,LGEUS,,1.0,0.0,0.0030792876608617,0.0645661157024793,corporate / office,Others,194.0,False
<<<<<<< HEAD,,,,,,,,,,,,,,,,,,,,,,,,,,,,,False
10144,1.0,/ Oklahoma City / United States,ID,0.4,29549.0,End Customer,SMB,,,,,engineering,200.0,Quotation or Purchase Consultation,oled signage,,,/ Oklahoma City / United States,c-level executive,LGEUS,less than 3 months,0.0,0.0,2.5889552307882245e-05,0.031578947368421,public facility,,867.0,True
=======,,,,,,,,,,,,,,,,,,,,,,,,,,,,,False
10144,1.0,/ Oklahoma City / United States,ID,0.4,29549.0,End Customer,SMB,,,,,engineering,200.0,Quotation or Purchase Consultation,oled signage,,,/ Oklahoma City / United States,c-level executive,LGEUS,less than 3 months,0.0,0.0,2.5889552307882245e-05,0.031578947368421,public facility,,867.0,True
>>>>>>> beae131b875d62705aa50a90d1d2923f31f577d7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,False
8839,0.25,100 Global Innovation Circle  Cloud IT / Orlando / United States,IT,,25728.0,End Customer,Enterprise,,,,,,52.0,Quotation or Purchase Consultation,,,,100 Global Innovation Circle  Cloud IT / Orlando / United States,none,LGEUS,,0.0,0.0,9.65915660650443e-05,,government department,General Government Office,448.0,True
20934,0.0,/  / Peru,ID,0.0476190476190476,30758.0,,Enterprise,,,,,education,3.0,,,,,/  / Peru,none,LGEPR,,0.0,0.0,1.2765902883450302e-05,0.0535714285714285,transportation,Others,258.0,False
19045,1.0,/ Bogotá / Colombia,ID,0.2692307692307692,44487.0,End Customer,Enterprise,,,,,operations,56.0,Quotation or Purchase Consultation,led signage,High Brightness Series,LWBC039,/ Bogotá / Colombia,others,LGECB,less than 3 months,0.0,0.0,6.044033666058328e-05,0.1311475409836065,hospital & health care,Others,344.0,False
6028,0.5,/ sao paulo / Brazil,AS,,46225.0,,SMB,,,,,others,3.0,Quotation or Purchase Consultation,multi-split,,,/ sao paulo / Brazil,others,LGESP,,0.0,0.0,,,,,97.0,False
5027,0.25,/ Ba/Teixeira de Freitas / Brazil,AS,,47466.0,End Customer,Enterprise,16.0,,,,,22.0,Quotation or Purchase Consultation,single-split,,,/ Ba/Teixeira de Freitas / Brazil,none,LGESP,,0.0,0.0,,,,,97.0,False
20299,1.0,/ São Paulo  / Brazil,ID,0.1241217798594847,22095.0,End Customer,SMB,,1.0,,1.0,operations,159.0,Quotation or Purchase Consultation,hotel tv,,,/ São Paulo  / Brazil,associate/analyst,LGESP,less than 3 months,1.0,1.0,0.0007167734380046,0.071345029239766,hotel & accommodation,Hotel,572.0,True
9742,0.25,333 E Lemon St  Cloud IT / Lakeland / United States,IT,,15833.0,End Customer,Enterprise,,,,,,23.0,Quotation or Purchase Consultation,,,,333 E Lemon St  Cloud IT / Lakeland / United States,none,LGEUS,,0.0,0.0,1.2765902883450302e-05,,transportation,Others,437.0,True
19026,1.0,/ Florianopolis / Brazil,ID,0.2692307692307692,15022.0,End Customer,SMB,,,,,others,118.0,Quotation or Purchase Consultation,led signage,,,/ Florianopolis / Brazil,manager,LGESP,less than 3 months,0.0,0.0,6.044033666058328e-05,0.1311475409836065,hospital & health care,,572.0,False
10066,0.25,4200 West Flagler Street  Cloud IT / Miami / United States,IT,,30070.0,End Customer,Enterprise,,,,,,23.0,Quotation or Purchase Consultation,,,,4200 West Flagler Street  Cloud IT / Miami / United States,none,LGEUS,,0.0,0.0,1.2765902883450302e-05,,transportation,Others,437.0,True
2087,1.0,/Ahmedabad/India,ID,,28394.0,,Enterprise,,,,,consulting,29.0,Quotation or Purchase Consultation,interactive digital board,,,/Ahmedabad/India,partner,LGEIL,less than 3 months,0.0,0.0,,,,,166.0,False
383,0.25,Corporate /  /,ID,0.0446428571428571,28193.0,End Customer,SMB,,1.0,,1.0,,309.0,Quotation or Purchase Consultation,,,,Corporate /  /,none,LGEUS,,1.0,0.0,0.0030792876608617,0.0645661157024793,corporate / office,Others,374.0,True
3101,0.5,/ Mumbai / India,ID,,46791.0,End Customer,SMB,,,,,operations,43.0,Quotation or Purchase Consultation,standard signage,UH7F-H Series,,/ Mumbai / India,none,LGEIL,less than 3 months,0.0,0.0,,,,,145.0,False
20773,1.0,/ Rio de Janeiro / Brazil,ID,0.0476190476190476,9.0,End Customer,SMB,,,,,administrative,168.0,Quotation or Purchase Consultation,video wall signage,,,/ Rio de Janeiro / Brazil,associate/analyst,LGESP,less than 3 months,0.0,0.0,1.2765902883450302e-05,0.0535714285714285,transportation,Others,480.0,True
5369,0.5,/São Paulo/Brazil,AS,,39566.0,,Enterprise,,,,,others,3.0,Quotation or Purchase Consultation,,,,/São Paulo/Brazil,others,LGESP,,0.0,0.0,,,,,97.0,False
4141,0.25,/ Davao / Philippines,AS,,47466.0,End Customer,Enterprise,115.0,,,,,49.0,Quotation or Purchase Consultation,multi-split,,,/ Davao / Philippines,none,LGEPH,,0.0,0.0,,,,,121.0,False
7107,0.75,/ Davao / Philippines,AS,,843.0,End Customer,Enterprise,,,,,engineering,4.0,,chiller,,,/ Davao / Philippines,manager,LGEPH,9 months ~ 1 year,0.0,0.0,,,,,135.0,False
4088,0.25,/ Iloilo / Philippines,AS,,47466.0,End Customer,Enterprise,115.0,,,,,25.0,Quotation or Purchase Consultation,multi-split,,,/ Iloilo / Philippines,none,LGEPH,,0.0,0.0,,,,,666.0,False
18801,0.0,/  / Peru,ID,0.0327868852459016,10715.0,,Enterprise,,,,,information technology,4.0,,,,,/  / Peru,none,LGEPR,,0.0,0.0,0.0005719551277132,0.048629531388152,education,Higher Education (College & University),258.0,False
4192,0.25,/ Kottayam / India,AS,,47466.0,End Customer,Enterprise,19.0,,,,,58.0,Quotation or Purchase Consultation,vrf,,,/ Kottayam / India,none,LGEIL,,0.0,0.0,,,,,34.0,False
19135,1.0,/ NEW YORK / United States,IT,0.6428571428571429,45754.0,End Customer,SMB,,,,,research,14.0,Quotation or Purchase Consultation,monitor,,,/ NEW YORK / United States,director,LGEUS,less than 3 months,0.0,0.0,6.044033666058328e-05,,hospital & health care,Hospital,827.0,False
4496,0.25,/ Tirupathi  / India,AS,,47466.0,End Customer,Enterprise,19.0,,,,,40.0,Quotation or Purchase Consultation,multi-split,,,/ Tirupathi  / India,none,LGEIL,,0.0,0.0,,,,,115.0,False
15121,0.5,"Calle del trigal 255, quilicura   / Santiago / Chile",AS,,18870.0,Specifier/ Influencer,Enterprise,,,,,operations,3.0,,vrf,,,"Calle del trigal 255, quilicura   / Santiago / Chile",others,LGECL,less than 3 months,0.0,0.0,,,,,728.0,False
20409,0.25,3713 Sandhurst Drive  Hospitality / Flower Mound / United States,ID,,31043.0,End Customer,SMB,13.0,1.0,,1.0,,3.0,,hotel tv,,,3713 Sandhurst Drive  Hospitality / Flower Mound / United States,director,LGEUS,,1.0,1.0,0.0007167734380046,0.071345029239766,hotel & accommodation,Hotel,449.0,False
9730,0.25,6102 Sweet William Terrace  Cloud IT / Lan O Lakes / United States,IT,,41070.0,End Customer,SMB,,,,,,23.0,Quotation or Purchase Consultation,,,,6102 Sweet William Terrace  Cloud IT / Lan O Lakes / United States,none,LGEUS,,0.0,0.0,1.2765902883450302e-05,,transportation,Others,437.0,True
20025,1.0,/นนทบุรี/Thailand,AS,0.0227272727272727,47357.0,End Customer,Enterprise,,,,,engineering,16.0,Others,vrf,,,/นนทบุรี/Thailand,manager,LGETH,less than 3 months,1.0,0.0,0.0011827288932506,0.0115830115830115,retail,,726.0,False
17128,0.75,/ santiago / Chile,AS,,21633.0,Channel Partner,SMB,,,,,engineering,67.0,,vrf,,,/ santiago / Chile,partner,LGECL,less than 3 months,0.0,0.0,,,,,728.0,False
11263,1.0,/ Gurugram / India,ID,,32341.0,,Enterprise,,,,,education,13.0,Quotation or Purchase Consultation,interactive signage,,,/ Gurugram / India,others,LGEIL,less than 3 months,0.0,0.0,,,,,181.0,False
10485,1.0,/Zacatecas/Mexico,ID,0.0749486652977412,24949.0,Specifier/ Influencer,SMB,,1.0,,1.0,purchasing,144.0,Quotation or Purchase Consultation,high brightness signage,Outdoor Display,55XE4F-M,/Zacatecas/Mexico,c-level executive,LGEMS,less than 3 months,0.0,1.0,0.0030792876608617,0.0645661157024793,corporate / office,Mining,263.0,True
14757,0.5,/ Florianópolis  / Brazil,AS,,4936.0,Specifier/ Influencer,Enterprise,,,,,,63.0,Quotation or Purchase Consultation,etc.,,,/ Florianópolis  / Brazil,partner,LGESP,,0.0,0.0,,,,,97.0,True
6093,0.25,/ Catanduva SP / Brazil,AS,,4935.0,,Enterprise,,,,,administrative,3.0,,multi-split,,,/ Catanduva SP / Brazil,others,LGESP,,0.0,0.0,,,,,97.0,False
8354,0.25,Po Box 129  Education / Guntersville / United States,ID,0.3902439024390244,18823.0,End Customer,SMB,,,,,,38.0,Quotation or Purchase Consultation,,,,Po Box 129  Education / Guntersville / United States,none,LGEUS,,1.0,0.0,0.0005719551277132,0.048629531388152,education,K12 Kindergarten & Schools,501.0,True
14002,0.5,/ Santa Cruz do Capibaribe pe  / Brazil,AS,,43026.0,End Customer,Enterprise,12.0,,,,entrepreneurship,3.0,Quotation or Purchase Consultation,,,,/ Santa Cruz do Capibaribe pe  / Brazil,entry level,LGESP,,0.0,0.0,,,,,97.0,False
7253,1.0,/ Cavite  / Philippines,AS,,11578.0,End Customer,Enterprise,0.0,,,,engineering,3.0,Quotation or Purchase Consultation,vrf,,,/ Cavite  / Philippines,others,LGEPH,more than a year,0.0,0.0,,,,,46.0,False
9151,1.0,/ Mumbai / India,AS,0.0289855072463768,8005.0,Specifier/ Influencer,Enterprise,0.0,,,,program and project management,75.0,Quotation or Purchase Consultation,vrf,,,/ Mumbai / India,manager,LGEIL,3 months ~ 6 months,0.0,0.0,0.0011827288932506,0.0115830115830115,retail,Other Stores,76.0,False
8222,0.75,"Via Felice Casati, 16 / Milano / Italy",ID,0.0175438596491228,34577.0,End Customer,SMB,,,,,consulting,390.0,Quotation or Purchase Consultation,led signage,,,"Via Felice Casati, 16 / Milano / Italy",director,LGEIS,,1.0,0.0,0.0005719551277132,0.048629531388152,education,Higher Education (College & University),302.0,False
5248,0.5,/ Sbc / Brazil,AS,,11772.0,,Enterprise,,,,,arts and design,3.0,Quotation or Purchase Consultation,multi-split,,,/ Sbc / Brazil,others,LGESP,,0.0,0.0,,,,,97.0,False
